Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
959,0,,,,1946.854980,394.812195,0.026467,1986.303833,389.923096,11.961521,1972.184082,350.076630,-22.413260,1945.873291,316.500946,-7.187668,1939.541504,362.629303,-23.126459,1956.934082,380.399841,39.714832,1927.738281,362.241669,15.666561,1974.585083,379.487122,-27.239679,1954.498047,337.603455,37.809925,1988.738647,358.028625,32.430351
960,0,,,,1935.289795,396.173615,4.743524,1974.881714,391.322723,15.972157,1960.119263,351.483276,-17.664604,1934.186768,317.880859,-2.628279,1927.742554,364.192139,-18.659826,1945.722656,382.264557,43.925613,1916.250000,363.986572,20.331869,1962.863403,380.732849,-23.182360,1942.089844,339.098724,42.643562,1978.446533,358.200470,37.358219
961,0,,,,1921.935669,397.851929,8.626200,1961.974976,393.113159,20.843887,1946.457031,353.434509,-12.010201,,,,1914.326294,366.202484,-13.048677,1933.071655,384.296692,49.522854,1903.176270,366.285034,25.801525,1949.469604,382.488251,-17.989069,1930.128174,341.451813,47.874821,1965.426392,360.084137,42.726063
962,0,,,,1907.666138,400.905029,16.181980,1947.600586,395.337372,27.595074,1931.033447,355.791962,-5.204940,1905.546753,322.226868,9.245528,1899.152100,368.751862,-6.212089,1918.809814,386.806427,56.033123,1888.546875,368.897003,32.842274,1934.424316,384.902435,-11.601594,1915.690308,344.044342,54.462849,1952.110107,362.380096,49.801525
963,0,,,,1891.375000,404.055206,24.068136,1931.482422,398.166534,35.002926,1913.897095,358.717682,3.074621,1888.646606,325.159119,17.039995,1882.352905,371.944641,1.925246,1902.962524,389.740845,63.947842,1872.281006,372.023926,41.197613,1917.757690,387.699768,-3.574238,1898.622925,346.788971,62.471489,1935.729126,364.753693,57.286770
964,0,,,,1872.944946,407.038361,32.789761,1913.618896,401.400665,43.767170,1894.950439,361.857391,12.766631,1870.276001,328.826324,26.259333,1863.699951,375.672577,11.596087,1885.488525,393.216705,73.081520,1854.358398,375.626526,51.125523,1899.212280,391.201263,5.488997,1882.050781,350.533508,71.673721,1918.157593,368.061066,65.987411
965,0,,,,1853.660034,411.769226,44.913216,1894.152954,405.320587,54.031509,1874.242676,366.120941,25.030090,1849.882324,332.890076,37.116272,1843.274414,379.922333,22.864464,1866.731934,397.240997,84.149506,1834.439941,379.177368,64.321762,1878.775879,395.292023,16.009665,1861.200562,353.827118,83.596069,1899.444092,372.248718,76.147308
966,0,1878.623413,376.191650,88.072472,1832.456665,416.479523,57.944675,1873.208008,409.747284,65.971710,,,,1824.044189,348.821655,59.535000,1821.219727,384.851074,36.039413,1846.530884,401.695862,97.012207,1814.256470,384.563873,76.492256,1856.706177,399.988800,28.393402,1840.862793,358.394592,96.168701,,,
967,0,1856.916504,380.874268,101.808006,1809.933228,421.741516,73.157654,1850.872314,414.711243,79.778000,,,,1801.020264,354.161774,74.383148,1797.928223,390.176758,51.686974,1825.051025,406.643036,111.432289,1792.264648,389.853729,92.097626,1833.144897,405.405762,42.685680,1819.905151,363.408569,110.789833,,,
968,0,1834.136841,385.992249,117.311966,1786.202271,427.545593,90.347603,1827.464600,420.126312,95.490173,,,,1776.790161,360.007904,91.115158,1773.194336,396.296997,69.077042,1802.588135,411.902527,127.997757,1768.515991,395.282196,110.353767,1808.306030,411.316132,58.974842,1796.720825,368.811890,127.025291,,,
969,0,1810.537109,391.582214,134.520691,1761.706299,433.750336,109.814606,1803.114136,425.982452,113.187706,,,,1751.726562,366.244232,110.189995,1747.630615,402.938141,88.590401,1779.372314,417.469360,146.489120,1744.573486,401.205292,130.288925,1782.444946,417.795746,77.342896,1773.888062,374.583069,145.314606,,,
970,0,1786.292969,397.362305,153.743713,1736.540771,440.299530,131.290115,1777.973877,432.103851,132.915192,,,,1726.130981,372.900909,131.284912,1721.437866,409.822174,110.492622,1755.737061,423.413544,167.166138,1720.084351,407.395203,152.531403,1755.784180,424.638123,97.886398,1749.119995,380.319916,165.663544,1783.057739,413.113312,154.347580
971,0,,,,1711.174072,446.756866,155.547043,1752.524170,438.403229,154.530411,,,,1700.005859,379.684937,154.486557,1695.242065,417.320801,134.859634,1731.268433,428.947662,188.603760,1695.492798,414.003113,176.631775,1728.625977,431.786682,120.484894,1725.310669,386.343140,188.086807,1758.128906,419.173676,175.087143
972,0,1694.728271,360.807312,190.940125,1685.536255,453.460999,181.523209,1726.799561,444.831940,178.253662,,,,1673.722168,386.603058,179.775314,1667.149536,424.337372,161.195007,1707.022705,434.617310,213.055740,1669.959473,419.940552,203.032318,1701.420044,438.674103,145.469650,1699.721558,392.117615,212.443024,1732.965332,425.172699,197.740509
973,0,1688.755005,385.210083,201.528091,1660.027954,460.087463,209.644928,1700.900146,451.529053,204.075195,,,,1648.021362,393.418427,207.495285,1640.385620,431.387512,189.859955,1683.070068,440.402985,239.440674,1645.431885,426.218140,231.125671,1673.486938,446.634155,172.115356,1675.874023,397.787933,238.641907,1708.118164,415.892273,220.049133
974,0,1662.693237,391.908936,228.036057,1634.724976,466.404297,239.803665,1675.212891,457.623810,231.406967,,,,1622.070557,400.082611,236.230789,1613.920410,438.365723,220.338425,1659.444336,445.883789,267.548157,1621.431152,432.225555,260.956696,1646.270630,453.728943,200.695877,1651.970459,403.280060,266.261322,1683.053589,422.043945,246.179443
975,0,1612.209961,418.718933,230.778564,1609.655151,472.420227,271.610138,1649.778931,464.148315,261.020233,1610.209961,429.941254,233.068695,1597.076782,406.216827,267.041412,1587.948975,444.964355,252.372238,1636.007202,451.231812,297.946045,1597.444946,437.703339,292.327148,1619.337646,461.049194,231.628326,1627.828003,408.618378,295.382935,1658.300293,428.055695,274.329651
976,0,1611.287598,404.884827,286.556152,1584.306274,478.239929,304.784332,1624.174805,470.357300,292.870270,1582.172119,428.845245,257.739044,1571.693115,412.330353,298.552307,1562.149536,451.333984,285.325989,1611.385010,456.399811,330.095490,1572.656006,443.038208,324.682770,1592.862915,468.264557,264.481628,1603.278564,414.101379,326.163849,1633.224731,434.385010,304.314667
977,0,1585.596313,411.047913,318.884796,1558.898804,483.994995,338.468628,1598.482666,475.932495,326.398010,1560.478760,432.652496,294.812195,1545.720825,418.355316,330.555176,1536.628052,457.627441,318.377045,1585.877563,461.318329,362.967957,1547.026245,448.496582,357.541870,1567.349976,474.779236,297.967621,1577.657104,419.360779,358.452789,1607.576782,439.378754,337.920288
978,0,1560.104614,416.661865,352.665314,1533.550415,489.763336,372.128113,1573.481567,481.593536,361.536438,1535.941772,438.764679,328.142700,1519.877075,424.240112,363.205200,1511.620605,463.832977,351.085876,1559.446655,466.376434,397.301086,1520.676514,454.064209,390.604736,1543.205566,480.588257,331.994141,1550.678223,424.423920,392.402802,1581.828247,444.873352,372.118378
979,0,1535.268677,421.939667,387.328033,1508.366211,495.297455,405.446320,1548.919556,486.813324,397.833374,1512.911011,444.442261,361.478851,1494.447998,430.085175,395.251129,1487.783936,469.800293,382.443115,1532.035156,471.366150,432.423492,1493.594604,459.588684,423.010345,1520.629639,486.059418,365.801575,1523.392334,429.703400,426.410767,1555.750244,450.677246,408.072418
980,0,1496.056152,412.749115,431.923767,1483.635742,501.025909,437.708344,1524.965454,491.398132,434.005676,1491.837036,450.346008,393.755798,1469.876099,435.825226,425.577484,1464.779785,475.508942,411.652008,1503.975830,476.366730,466.703644,1465.871216,464.576477,454.171936,1499.627197,491.396362,399.593079,1495.553711,435.176544,459.381012,1529.818970,454.291595,445.101471
981,0,1487.547974,432.619812,455.319794,1458.985840,506.628815,468.860199,1499.688232,496.475037,469.862427,1471.870239,456.506989,425.057678,1446.408081,441.541748,454.810181,1441.579102,481.646515,439.550171,1475.665039,481.299225,499.733948,1440.510254,471.794495,481.051544,1479.153931,497.110718,432.628845,1467.370850,440.403625,490.833252,1504.294800,457.738739,482.587799
982,0,1463.805054,437.896973,487.889862,1434.384033,512.157043,498.948822,1474.421021,501.710938,504.818085,1451.865723,462.237457,456.176910,1422.846558,447.274353,482.608826,1421.344727,488.312897,469.089020,1447.262939,486.219757,531.269775,1414.206543,477.363159,508.563354,1458.463379,502.703491,465.210693,1439.731323,445.804260,520.923279,1477.700928,463.345001,517.213074
983,0,1439.939941,443.178223,519.426208,1410.030151,517.944519,527.966797,1449.479370,506.847198,538.670898,1431.848267,467.638519,486.719086,1400.215698,453.104248,509.860046,1399.864868,494.424805,496.025757,1418.934692,491.261414,561.155457,1389.109009,483.045959,534.264648,1437.665894,508.175201,497.102753,1412.352051,450.814941,549.612549,1450.084839,468.047180,550.199158
984,0,1415.976562,448.852020,549.410889,1385.758545,522.432617,554.998901,1423.667725,511.712067,571.278076,,,,1377.787964,458.951630,536.088745,1378.991943,500.433929,522.621826,1390.730225,496.249908,589.725830,1364.060791,488.773712,559.261169,1416.714966,513.525696,528.918884,1385.118042,455.939911,577.070862,1422.818481,472.673676,582.543152
985,0,1391.667603,453.946075,579.541565,1361.651733,527.927063,582.892822,1397.596313,516.574341,602.520569,,,,1355.751465,464.840424,561.530029,1358.374512,505.746735,548.303528,1362.604126,501.511749,616.743225,1339.485840,494.607178,583.090942,1395.913452,520.344543,559.552429,1358.275513,461.655090,602.562378,1394.872681,477.418884,612.927063
986,0,1367.505493,459.188385,608.136902,1337.845703,533.478943,609.268677,1371.147217,521.685120,632.226257,1371.130737,485.980194,577.313782,1334.047241,470.945923,586.062317,1338.247925,511.355286,574.018188,1334.627686,506.783081,642.298950,1315.330200,500.459839,605.965942,1374.329468,525.493469,590.146790,1331.641602,467.196014,627.177673,1366.835327,482.269989,641.758789
987,0,1343.055664,464.371948,635.683167,1314.198364,539.138855,633.937622,1344.468140,526.262085,661.209839,1350.343018,491.499176,606.110901,1312.708618,476.782104,610.185669,1318.235718,517.118774,599.159546,1306.859375,512.057373,666.608521,1292.006714,506.628754,627.858704,1352.214478,530.600220,619.361633,1305.224976,472.780518,650.500977,1338.610596,487.197510,669.078186
988,0,1318.525879,469.576447,662.157959,1290.707520,544.734192,658.034607,1317.535400,531.320435,688.119263,1329.218750,496.944122,634.096558,1286.644531,477.345917,637.037720,1298.287598,523.945557,623.816345,1279.306274,517.380249,689.498840,1270.394531,513.913879,648.809692,1329.913696,535.370300,648.065674,1279.167725,478.457489,672.584900,1310.224976,492.057922,695.244507
989,0,1293.814209,474.813232,687.635071,1267.389282,550.358215,680.540100,1290.391968,536.271851,714.059875,1307.990601,502.390320,661.536804,1270.554688,488.721436,656.077698,1278.667847,529.808105,647.930298,1252.403198,522.939453,710.089844,1246.317871,518.397522,669.284241,1307.241943,540.290649,675.868591,1253.504639,484.098480,693.556885,1281.947144,496.982483,719.723572
990,0,1269.261841,480.239166,711.696655,1244.299561,555.894775,702.893799,1263.328613,541.137756,738.934387,1286.183838,507.455292,688.004883,1249.662964,494.702271,678.094238,1258.655762,535.383362,671.968811,1225.622559,528.406128,730.171143,1224.324951,524.567749,688.854919,1284.219849,545.165588,702.949219,1228.220215,489.754425,713.348755,1253.751709,502.005157,742.546753
991,0,1244.140381,485.140717,735.098083,1221.269165,561.408752,724.313904,1235.726685,546.447632,761.658691,1264.536255,512.713623,713.493042,1228.917480,500.552368,699.402405,1238.733154,540.283508,694.873047,1199.393677,533.875916,748.405762,1202.580688,530.436218,707.438904,1260.907837,550.269531,728.487183,1203.341431,495.429474,732.010010,1225.437866,507.069061,764.334534
992,0,1219.195435,490.209076,757.260803,1198.310425,566.883911,744.780396,1208.766724,551.093628,784.239197,1242.118286,517.850159,738.636353,1208.303223,506.368408,720.114746,1218.719116,545.850220,717.393250,1173.460938,539.438293,765.989624,1181.281494,536.462158,725.327820,1237.155396,555.337341,753.437805,1178.892090,501.126953,749.661072,1197.253418,512.276428,784.384033
993,0,1192.775757,496.462128,778.150452,1175.475220,572.360474,764.773132,1181.337402,556.096802,804.962891,1219.383179,523.119568,762.832703,1188.007202,512.188843,739.967834,1198.987427,552.345947,739.520081,1147.989258,545.142029,782.296631,1160.449951,542.499207,742.645508,1212.962524,560.215942,777.618347,1154.822144,506.972382,766.122437,1169.234253,517.361328,803.126831
994,0,1168.720093,500.668182,798.343933,1152.707153,577.903748,783.603577,1153.841797,561.194763,824.101562,1196.186646,528.001831,785.738525,1167.113159,517.747925,759.833069,1178.535767,557.725037,761.244141,1122.922241,550.877441,797.349365,1139.564697,548.764343,758.954773,1188.427612,565.146667,800.609375,1131.283325,512.702454,781.851074,1141.663818,522.982422,819.686279
995,0,1143.347778,505.842804,817.002319,1129.938843,583.359436,801.671387,1126.264771,565.795105,840.821350,1172.233765,532.737488,808.497559,1146.515503,523.309998,778.791687,1157.818115,562.899536,782.195618,1098.514282,556.626099,811.451782,1119.204224,554.388977,774.739502,1163.476074,570.034363,822.445862,1108.022339,518.564819,796.426880,1112.772827,530.255493,835.400696
996,0,1117.954834,511.008026,834.534668,1107.326904,588.877014,818.853760,1098.994507,570.970764,857.086853,1148.127441,537.781982,829.336548,1125.845093,529.015137,797.062012,1136.794556,568.431213,802.361328,1074.526733,562.457520,824.312866,1098.871826,560.209473,790.157288,1138.084106,574.848999,843.101990,1085.444092,524.333313,810.460510,1085.029907,536.162903,849.917480
997,0,1092.638428,516.196045,850.905823,1084.605469,594.351807,835.167603,1071.746216,576.531433,871.032410,1124.574951,541.773804,850.035889,1106.577148,535.900635,813.630066,1115.559814,573.485474,822.066040,1051.043823,568.338562,836.293701,1078.774414,564.105286,804.647278,1112.324585,579.652588,862.664551,1062.973389,530.358093,823.223572,1056.931763,543.122986,863.085205
998,0,1067.298706,521.374329,866.105591,1061.872559,599.790344,850.725769,1044.958374,581.586182,885.370239,1099.463867,546.691833,869.202759,1084.330811,540.007202,831.644531,1094.027100,578.603455,841.015625,1028.758789,574.617065,848.350464,1059.412354,571.920349,820.059998,1086.195068,584.628784,880.688416,1041.919189,536.421265,836.321960,1034.216064,543.626526,875.386169
999,0,1042.082275,526.465881,880.110413,1039.386475,605.313965,864.646851,1018.323059,586.797363,897.807617,1073.709595,551.870972,886.905334,1063.180542,545.319885,848.137939,1071.911987,583.631897,859.506836,1007.875793,582.067993,859.317505,1039.745972,577.830505,834.599670,1059.790771,589.308044,897.759216,1021.178955,542.661499,847.900024,1008.019348,548.763184,886.134033
1000,0,1016.817444,531.713257,893.004395,1016.818970,611.441650,878.111633,992.756897,593.038940,909.071289,1047.418579,556.963501,903.519104,1042.664795,551.123169,863.701477,1049.464111,588.665283,876.819275,986.053772,588.060852,869.130249,1020.098083,583.418945,848.431335,1033.011597,594.065125,913.521667,999.918091,548.665344,858.701050,983.213623,555.463989,894.817078
1001,0,991.646912,536.945068,904.816101,994.031128,616.737122,891.094849,966.692566,598.499207,918.671509,1021.450256,562.254700,918.911194,1020.507935,556.142700,878.878296,1026.614014,593.515442,893.319580,963.741882,593.427979,878.033997,1000.548340,588.729248,861.153564,1006.096252,598.682068,927.928040,978.783325,554.322693,869.316711,957.384644,559.743591,903.347412
1002,0,966.542053,542.184875,915.471375,971.143311,622.012756,903.254761,940.167480,603.264526,926.617065,994.650879,566.886353,933.015991,997.942566,561.148438,893.282166,1003.094299,598.413757,908.876892,941.981140,598.805359,886.409363,980.766907,594.377136,873.857788,978.855042,603.452576,940.905823,958.141907,560.298462,878.923706,933.627136,566.969543,910.108948
1003,0,,,,948.028809,626.679993,914.814880,914.782349,608.903259,933.649536,967.279114,570.703064,946.576477,975.309448,566.173828,906.901428,979.234436,603.130920,923.448669,920.756775,605.174866,893.313660,960.569702,600.462585,886.689209,952.042114,607.755127,953.918152,937.646423,566.168945,887.932495,910.201355,573.621521,915.731873
1004,0,,,,924.981323,631.894348,925.161621,889.807556,614.582520,939.723022,940.078674,575.335144,958.117737,952.572937,571.343750,919.440979,955.030090,607.883484,936.292725,899.864990,611.185364,899.911194,940.341736,606.069763,898.237854,924.445679,612.577637,963.897461,917.336731,572.005859,896.363403,886.276428,579.132874,921.604736
1005,0,892.010437,558.154480,940.681274,901.857910,637.256165,934.360474,865.242065,620.269470,944.698853,912.740845,579.944458,968.290955,929.411682,576.380859,931.181946,929.935120,612.987976,948.883606,879.512573,615.838684,905.576843,919.786682,611.796570,909.048828,896.860657,617.310974,972.640137,897.061096,577.812805,904.186951,862.635437,584.610474,924.852844
1006,0,867.453674,563.610779,946.848816,878.574463,642.437195,943.030334,840.941284,625.919250,948.630493,885.104614,584.500793,977.084412,905.925049,581.413147,941.971252,904.105530,618.145630,960.711731,859.497070,621.953857,911.489380,899.117371,617.116211,919.441772,869.266052,622.079895,980.129333,876.874573,583.482117,911.481506,840.697144,590.292358,928.777832
1007,0,,,,855.213013,647.628418,950.860413,817.132690,631.644043,951.589233,857.272766,589.334534,984.695801,881.970520,586.379944,951.739014,879.115234,621.932556,971.041321,840.072021,628.944763,917.780884,878.203430,622.128418,929.398438,841.823608,627.073547,986.071777,856.699829,589.080261,918.204468,819.509521,590.218262,929.672546
1008,0,818.894409,574.465393,956.100098,831.683228,652.846680,957.500671,793.705261,637.468933,953.503784,829.783020,593.634766,990.820923,857.710876,591.296509,960.458801,852.697510,626.681274,979.604980,819.247803,634.530884,921.257202,856.831970,627.012634,938.320679,814.348938,631.961304,990.692993,836.492859,594.640869,924.323792,,,
1009,0,794.820435,579.862854,959.170227,807.999084,658.080444,963.210083,770.597107,643.383118,954.500000,801.955627,598.153564,995.107910,833.001831,596.210449,968.102356,826.224182,631.135925,987.449646,800.237000,639.517029,925.726196,834.938171,632.109741,946.671936,787.004578,636.707275,993.396423,816.385132,600.318237,929.553345,775.850220,608.028870,934.259705
1010,0,771.022095,585.253784,961.197937,784.203186,663.025452,968.694092,747.737549,649.522339,954.552795,773.692749,602.630005,997.937988,807.983459,601.098267,974.643372,799.458008,635.689087,993.731201,780.604980,645.115479,929.464111,812.585022,637.203979,954.277832,759.932739,641.860901,994.983826,795.886475,605.686951,934.579651,755.435547,614.080383,935.202332
1011,0,747.309082,590.710876,962.229004,760.255188,668.340759,972.368347,725.227539,655.558472,953.735596,745.817749,608.273560,998.803650,782.594421,605.875549,980.006897,772.812439,640.173279,999.348022,761.225037,652.119324,932.676880,789.782532,642.226440,960.946960,733.098328,647.046814,995.341064,775.238892,610.993591,938.943970,734.738525,618.137512,931.441162
1012,0,723.851440,596.173218,962.293091,736.200500,673.479919,975.055664,703.544922,658.892395,951.161865,718.357239,613.400635,998.655823,756.953674,610.674255,984.205261,745.405457,644.845154,1002.710083,741.253235,657.289673,935.592590,766.560852,646.868530,967.435974,706.475952,652.274353,994.350586,754.434692,616.324707,942.646790,715.343994,626.275513,934.509766
1013,0,700.570618,601.624878,961.420837,712.033569,678.521484,976.636963,682.092896,664.754272,948.997192,691.104736,618.644531,997.093018,730.965271,615.380737,987.169006,717.733337,649.441772,1004.575989,720.951660,663.094177,937.968445,742.702271,651.769287,972.347046,680.237366,657.586548,992.045654,733.411316,621.614746,945.677490,692.788696,633.360413,930.121033
1014,0,677.428345,607.102661,959.660339,687.712524,683.748962,976.674683,660.869873,670.487122,946.067261,664.110962,623.931274,994.181702,704.763428,620.056885,988.943848,689.998108,654.133362,1005.159729,700.669739,668.436157,939.643188,718.399963,656.625244,976.115112,654.290649,662.938660,988.497803,712.085205,626.893372,948.017944,676.018555,637.434814,931.303406
1015,0,654.425293,612.549316,956.917603,663.317627,688.776367,976.141968,640.017456,676.300293,942.479736,637.410034,629.177551,989.906738,678.364624,624.768799,989.375671,662.140869,658.911621,1004.228088,680.032166,673.973633,940.719421,693.588745,661.452026,978.938049,628.745667,668.259827,983.686523,690.368408,632.115784,949.667603,656.632385,643.067078,928.909363
1016,0,631.628418,618.011719,953.313660,638.818298,693.212280,974.249390,619.210815,680.682495,937.585571,611.085327,634.501404,984.379761,651.744934,629.294312,988.489624,634.267700,663.648621,1001.895447,659.725098,678.468384,941.063904,668.646729,664.903259,979.574646,602.648926,672.110474,975.570740,669.264099,638.814819,950.000244,637.503967,648.936401,925.578064
1017,0,608.917358,623.471130,948.850159,614.129944,698.293152,971.844055,598.859009,687.728699,933.362000,585.006165,639.755371,977.642883,625.353760,634.170410,986.823914,606.451477,668.453308,998.047852,638.708740,683.643677,940.736877,642.984009,669.486816,979.950684,578.814819,679.561218,970.224670,646.064575,642.654907,950.433105,618.286926,654.166077,922.256348
1018,0,586.364990,628.944763,943.505066,589.655334,703.719788,967.993958,578.740601,693.685486,927.784119,559.135864,644.627014,969.856995,598.308044,638.745850,982.961304,578.701355,673.283203,992.821838,617.347717,688.811279,939.791809,616.691711,675.583618,979.346313,554.214783,684.998901,961.620850,623.241150,647.575317,949.730042,598.429504,660.802979,919.998840
1019,0,563.923401,634.302490,937.332947,564.972473,708.621948,963.046570,558.509399,699.322510,921.825012,533.805481,649.615234,960.792969,571.320312,643.512695,978.146118,551.035278,678.132019,986.202393,595.562622,694.040100,938.137695,591.149231,679.616882,977.544800,530.283081,690.529297,952.413208,600.215942,652.824463,947.782715,578.813965,666.495239,916.077820
1020,0,541.635925,639.691406,930.342834,540.199097,713.585632,956.998230,538.332153,704.637085,915.074585,509.385284,655.895203,949.825073,544.487427,648.107239,971.986023,523.650940,683.223755,977.612915,573.335938,699.151428,935.707336,563.502319,684.572998,973.450867,506.881226,696.500671,942.242615,576.593933,657.820129,945.008911,559.133484,672.024780,911.553406
1021,0,,,,515.461365,718.575562,949.843323,518.319092,710.312805,907.954346,485.124023,661.459351,938.469910,517.390625,653.888550,963.695068,496.545654,688.495728,967.788818,550.736450,704.197205,932.395386,537.119324,688.532593,968.931519,483.890686,702.517273,931.205078,552.560059,662.761169,941.221191,537.591431,679.211609,906.942505
1022,0,497.174164,650.501221,913.966064,490.662781,723.686218,941.589294,498.155212,715.772461,900.183289,461.512939,667.182678,926.218262,490.556458,658.851440,954.638062,469.652252,693.692200,956.931030,527.625854,709.140991,928.201050,509.689972,693.316284,962.398560,461.239136,708.497498,919.154053,528.069702,667.635620,936.437195,518.989441,683.136292,899.908997
1023,0,484.266449,648.223999,906.867065,465.897186,728.721558,932.197632,477.957001,721.226135,891.926880,,,,463.853394,663.936035,944.259827,443.145111,699.049561,944.706116,503.955231,714.125671,923.525879,482.219299,698.077576,954.563660,438.943848,714.503113,906.257996,503.205719,672.421997,930.478027,498.488770,688.577332,893.233398
1024,0,452.918060,661.234131,894.270813,441.149750,733.963806,921.712646,457.984528,727.651550,882.811035,413.045227,677.469116,896.092529,437.338196,669.066895,932.534058,416.996948,704.550354,931.109924,480.145050,718.791748,916.843323,454.566803,702.810730,945.280151,416.989044,720.502991,892.464294,477.934540,677.239807,923.374329,477.630035,693.898071,886.104919
1025,0,430.790497,666.689148,883.265686,416.408997,739.117493,910.126343,437.596802,734.133606,873.988403,,,,410.973907,674.227417,919.530640,391.424194,709.978943,915.803040,455.671295,723.575439,909.671570,426.903015,707.548096,934.684204,395.966522,724.373901,877.278992,452.364777,681.964844,915.098267,456.492218,699.080139,878.380554
1026,0,408.662628,672.023315,871.353577,391.772949,744.407593,897.393555,416.787872,739.344177,863.987366,,,,384.860382,679.451660,905.224670,366.118408,715.492188,899.686401,430.721405,728.262512,901.290527,399.141937,712.340332,922.538757,375.117004,730.133484,862.301208,426.517517,686.709717,905.584961,434.902313,704.119568,869.929199
1027,0,386.483948,677.361023,858.677673,367.228210,749.705627,883.214539,395.768188,744.489624,853.292725,346.273804,697.166992,847.398865,358.995300,684.656250,889.663086,340.243134,719.402344,880.865417,405.412537,732.894409,891.755493,371.487366,717.250488,908.939026,354.582184,736.031311,846.584534,400.353882,691.390564,894.807190,412.898315,709.164001,860.539124
1028,0,364.412354,682.874939,844.885498,342.770264,754.924744,868.200684,374.536804,749.535156,841.780396,329.050629,700.172180,834.107483,333.370911,689.851257,872.969543,316.848907,726.656860,864.031189,379.675018,737.543030,880.942566,343.857056,722.108215,893.922363,334.288116,741.877197,830.257690,373.915039,695.958862,882.807922,389.777771,714.770813,850.250549
1029,0,341.901184,687.443054,831.213623,318.550659,760.335083,852.398804,352.955750,755.004456,829.416870,308.566132,706.156982,816.248596,308.131348,695.099426,854.978271,292.493744,732.367004,844.201843,353.547180,742.131958,868.924805,316.400818,727.172180,877.445190,314.233826,747.721741,813.459473,347.294006,700.652222,869.454285,366.887604,719.566956,839.299194
1030,0,319.185364,692.678467,815.913696,294.329315,765.648804,835.291870,331.263824,759.848328,816.619141,288.440918,712.208008,797.669556,283.177185,700.403076,835.883667,269.090759,738.342041,823.806274,327.710754,746.901672,856.154724,289.096832,732.221863,859.518311,294.405304,753.698303,795.989868,320.453766,705.259827,854.846497,346.251953,721.244324,829.582275
1031,0,297.057739,698.593872,799.487854,270.139801,770.648376,817.353699,309.123108,764.986206,802.815796,268.600494,718.178284,778.484009,258.675201,705.727722,815.699829,246.332520,744.191406,802.612061,300.883240,751.462891,841.286255,261.977295,737.145203,840.298706,274.736176,759.616821,777.943237,293.287720,708.907776,839.760498,321.679871,728.028992,815.367249
1032,0,,,,246.254578,776.033508,798.151794,286.621216,770.008240,788.192688,248.960510,724.197815,758.763184,234.532700,711.105103,794.468994,224.036026,750.132263,780.507568,273.826477,755.978516,825.040344,235.430695,743.171997,819.264404,255.139999,765.346191,759.359192,266.140015,713.689392,822.189392,297.088287,732.801941,801.429565
1033,0,251.685059,708.846069,764.806824,222.442657,781.293762,778.057129,263.734894,774.934265,772.612366,229.465607,730.198547,738.502380,210.792252,716.447632,772.280518,202.140762,756.125977,757.471680,246.627396,760.597473,807.390747,209.002747,748.508667,797.231628,235.657898,770.908020,740.318604,238.963303,718.208679,803.577026,272.296753,737.673889,786.289307
1034,0,228.802139,713.988159,746.125183,198.822281,786.663940,756.830566,240.451492,779.828247,756.097046,210.028992,736.071228,717.732056,187.476089,721.823364,749.046143,180.437546,762.082092,733.482361,219.353455,765.152222,788.406494,183.116287,754.084106,773.523010,216.179123,776.513611,720.736450,212.060349,723.630310,782.956909,247.008286,742.375916,770.046936
1035,0,205.780930,719.135437,726.477234,175.364624,792.018433,734.700256,216.642990,785.036072,738.593384,190.611481,741.715698,696.218750,164.571930,727.160156,724.903381,159.179092,767.903687,708.710632,192.086639,769.819458,768.108154,157.469284,759.582153,748.962524,196.590179,781.998474,700.568542,185.055908,728.668518,761.324158,221.342300,747.077942,752.577637
1036,0,182.603775,724.113586,705.890747,152.096970,797.473450,711.587769,192.702652,789.682373,720.106873,171.309540,746.991455,674.087341,142.097824,732.714233,699.747864,138.218979,773.843079,682.923462,164.718811,774.825989,746.296753,132.233078,765.021790,723.187256,177.189575,788.612000,680.286438,158.161682,733.762329,738.240845,195.496338,751.729736,734.080322
1037,0,159.345322,729.248474,684.293274,128.962814,802.841492,687.478516,168.384766,794.219543,700.563354,152.187683,752.143677,651.515198,119.934799,738.405273,673.814575,117.788124,778.807495,656.642944,137.377777,779.891785,723.037354,107.554115,770.645996,696.295898,157.332321,793.855103,659.232239,131.449570,738.994385,713.773499,168.975449,756.225037,714.101440
1038,0,135.896317,734.318909,661.788696,105.974007,808.295105,662.444885,143.633316,798.879272,679.825073,133.252777,757.842346,628.085815,97.546417,744.664795,646.823853,98.874756,785.226135,629.897827,110.120438,784.827087,698.424744,83.529312,775.389221,668.556946,137.779221,799.969360,636.715576,104.923111,744.237000,687.907471,142.162216,760.813660,692.798828
1039,0,,,,,,,118.555046,803.512634,657.931458,113.809441,763.084045,605.026733,76.704742,750.013000,619.370911,79.502411,790.172058,604.122620,83.039680,789.903259,672.378906,59.816174,780.927795,639.557373,116.966385,803.776428,615.517273,78.622200,749.564331,660.709290,115.060516,765.714905,670.252563
1040,0,88.622307,744.460510,613.740601,60.482414,818.858093,609.793579,93.496170,808.430908,634.781250,94.181313,768.296875,581.123840,55.633389,755.804199,591.018555,60.339066,795.812378,576.176880,56.054539,794.795654,644.901794,36.689011,786.988342,609.262939,96.664246,809.232117,592.349609,52.602753,754.783875,632.326965,87.845001,770.154114,645.843811
